Figure_path,Question,Answer,Choice A,Choice B,Choice C,Choice D,Answer_label
PMC8431709_ijms-22-09471-f002.jpg, What is depicted in SEM image A? ,P. aeruginosa biofilm without treatment, A: P. aeruginosa biofilm treated with MSA gel solution , B: S. aureus biofilm treated with MSA-DMSO gel solution , C: P. aeruginosa biofilm without treatment , D: S. aureus biofilm without treatment ,C
PMC8431709_ijms-22-09471-f004.jpg, Which bacteria is featured in SEM image (C)? ,S. aureus ATCC-6538, A: P. aeruginosa ATCC-15442 , B: S. aureus ATCC-6538 , C: E. coli , D: Strep. pneumoniae ,B
PMC8431733_ijerph-18-09099-f005.jpg,What is shown in image A? ,Intraoral photographs 10 months after surgical treatment., A:Postoperative panoramic X-ray. , B:Preoperative intraoral photograph , C:Intraoral photographs 10 months after surgical treatment. , D:Dental X-ray 10 months after surgical treatment. ,C
PMC8431771_ijms-22-09618-f010.jpg, Which layer of the retina showed hyper-reflection in P1.hMR transgenic mice? ,Retinal pigment epithelium.," A: Outer nuclear layer, "," B: Inner nuclear layer, "," C: Inner plexiform layer, ", D: Retinal pigment epithelium. ,D
PMC8431861_Fig2.jpg, What is the characteristic feature seen in the condyle in the coronal MR image?,CE, A: flattening , B: CE , C: erosion , D: None of the above,B
PMC8431861_Fig2.jpg, What is the image showing disk displacement?,Sagittal MR image, A: The coronal MR image , B: None of the images , C: Sagittal MR image , D: Both A and C,C
PMC8431866_Fig1.jpg, What type of MRI sequence was used in the image? ,FLAIR, A: T1 , B: T2 , C: FLAIR , D: DWI ,C
PMC8431933_Fig1.jpg, What imaging modality was used in this study? ,T2 FLAIR, A: T1 FLAIR , B: T2 FLAIR , C: Diffusion-weighted Imaging , D: MRA. ,B
PMC8431974_fig1.jpg,What type of keratitis is shown in images G and H? ,Ring keratitis, A:Toxic keratopathy , B:Superficial punctate keratitis , C:Ulcerative keratitis , D:Ring keratitis ,D
PMC8431974_fig1.jpg,What type of condition is shown in images A and B? ,Superficial punctate keratitis, A:Toxic keratopathy , B:Superficial punctate keratitis , C:Pseudodendritic keratitis , D:Ulcerative keratitis ,B
PMC8431974_fig1.jpg,Which of the images shows ulcerative keratitis? ,E and F, A:E and F , B:C and D , C:A and B , D:G and H ,A
PMC8431982_FIG1.jpg, Which body part was specifically scanned in this medical imaging study? ,Head, A: Legs , B: Chest , C: Head , D: Abdomen ,C
PMC8431984_FIG2.jpg,What other diagnostic test was probably performed prior to the TEE? ,ECG, A: Chest X-Ray , B: ECG , C: CT scan , D: MRI ,B
PMC8432030_jcm-10-03812-f003.jpg, Which view shows the lower row in HRCT scans? ,coronal, A: oblique , B: coronal , C: transverse , D: axial ,B
PMC8432030_jcm-10-03812-f006.jpg, Which dot on the HRCT scan represents QGG? ,yellow, A: red , B: blue , C: yellow , D: green ,C
PMC8432049_jcm-10-03884-f003.jpg,What is the arrowhead pointing at in the image? ,Soft-tissue edema, A:Bone marrow , B:Facet effusion , C:Soft-tissue edema , D:None of the above ,C
PMC8432049_jcm-10-03884-f003.jpg,What is the medical imaging technique used in this case? ,Magnetic resonance imaging, A:X-ray , B:Ultrasound , C:CT scan , D:Magnetic resonance imaging ,D
PMC8432090_jcm-10-03780-f001.jpg,What type of fracture is present in the patient? ,Type II, A: Type I , B: Type II , C: Type III , D: Type IV ,B
PMC8432090_jcm-10-03780-f001.jpg,Which plane of CT images shows the fracture? ,Sagittal, A: Axial , B: Coronal , C: Sagittal , D: None of the above ,C
PMC8432110_jcm-10-03877-f003.jpg, What is shown in the images after implantation of an annular ring? ,Absence of regurgitation, A: Absence of regurgitation , B: Presence of regurgitation , C: Valve stenosis , D: Irregular heart rhythms ,A
PMC8432111_jcm-10-03781-f003.jpg, Which view of the patient is not shown in the images? ,PA view, A:AP view , B:PA view , C:lateral view , D:oblique view ,B
PMC8432111_jcm-10-03781-f003.jpg, What is the deformity seen in the images? ,varus deformity, A:valgus deformity , B:extension deformity , C:varus deformity , D:flexion deformity ,C
PMC8432115_jcm-10-03774-f005.jpg, In which lobe of the brain is the CAVM seen in the image located? ,Right parietal lobe, A: Pre-frontal lobe , B: Left temporal lobe , C: Right parietal lobe , D: Inferior occipital gyrus. ,C
PMC8432119_jcm-10-03891-f001.jpg,What do the green and yellow arrows represent on the image? ,"Green indicates date of survey, yellow indicates thromboembolism."," A:Green indicates thromboembolism, yellow indicates date of survey. "," B:Green indicates date of survey, yellow indicates thromboembolism. "," C:Green indicates fluid-attenuated inversion recovery, yellow indicates diffusion-weighted image. "," D:Green indicates thrombosis, yellow indicates infarction. ",B
PMC8432123_jcm-10-03922-f002.jpg, Which of the row in the figure represents a left atrium with no structural abnormalities? ,Both A and C., A:Top row , B:Middle row , C:Bottom row , D:Both A and C. ,D
PMC8432137_jcm-10-03915-f001.jpg, What type of picture was taken of the participants who required surgery? ,X-ray, A:CT scan , B:Ultrasound , C:X-ray , D:MRI ,C
PMC8432154_uog22012-fig-0002.jpg, Which image shows the enlarged kidneys with small internal cysts in the stillborn fetus? ,Coronal T1-weighted PM-MRI image, A: Coronal T1-weighted PM-MRI image , B: Sagittal PM-US image , C: Macroscopic photograph of the left kidney at autopsy , D: Coronal T2-weighted PM-MRI image ,A
PMC8432154_uog22012-fig-0003.jpg, What imaging technique was used to make the correct diagnosis in this case? ,MRI, A:MRI , B:X-ray , C:CT scan , D:PET scan ,A
PMC8432183_jcm-10-03889-f006.jpg,What is the most likely diagnosis based on the images? ,Pituitary adenoma, A:Meningioma , B:Glioblastoma , C:Metastatic brain tumor , D:Pituitary adenoma ,D
PMC8432183_jcm-10-03889-f006.jpg,What type of MRI images are shown? ,T1-weighted sequences with contrast medium, A:T2-weighted sequences , B:T1-weighted sequences with contrast medium , C:Diffusion-weighted sequences , D:Non-contrast T1-weighted sequences ,B
PMC8432201_jcm-10-03806-f003.jpg,What imaging technique was used to capture images of the patient with stable RA-ILD? ,Ultrasound, A: Magnetic Resonance Imaging (MRI) , B: Ultrasound , C: Computed Tomographic (CT) scan , D: X-ray scan ,B
PMC8432201_jcm-10-03806-f003.jpg,What is the interpretation of the CT scan images? ,Stable RA-ILD, A: Unstable RA-ILD , B: Stable RA-ILD , C: Pneumonia , D: Tuberculosis ,B
PMC8432201_jcm-10-03806-f003.jpg,How many images of the patient's lungs were taken in the CT scan? ,Five, A: One , B: Three , C: Five , D: Ten ,C
PMC8432246_jcm-10-03841-f003.jpg,What kind of imaging was performed postoperatively on the patient in figure 1 and figure 2? ,X-rays, A:X-rays , B:CT scan , C:MRI , D:Ultrasound ,A
PMC8432246_jcm-10-03841-f003.jpg,Did the patient report any pain in the right shoulder? ,No, A:Yes , B:No , C:Cannot be determined , D:Not mentioned in the report ,B
PMC8432358_gf01.jpg, What is observed in the non-contrast enhanced CT of the abdomen and pelvis? ,Hypoenhancing lesions, A: Hypoenhancing lesions , B: Hyperenhancing lesions , C: Calcified lesions , D: No lesions observed ,A
PMC8432358_gf01.jpg, What is shown in the photomicrograph of the liver? ,Necrosis and Desmoplasia, A: Necrosis and Desmoplasia , B: Normal liver parenchyma , C: Fibrosis and hepatitis , D: Metastatic carcinoma and hepatitis ,A
PMC8432386_gf04.jpg, What is labeled as endometrial stroma in the image? ,red arrow, A:black arrow , B:red arrow , C:blue arrow , D:green arrow ,B
PMC8432387_gf01.jpg, What is the size of the mass in image A? ,3.3 x 2.1 x 1.9 cm, A: 3.3 x 2.1 x 1.9 cm , B: 4.5 x 6.1 x 1.8 cm , C: 2.3 x 2.2 x 2.5 cm , D: 1.8 cm inferior to the cisterna magna ,A
PMC8432412_f1.jpg, What lung was affected by the abnormality? ,right, A: left , B: right , C: both , D: not mentioned ,B
PMC8432412_f2.jpg,What type of signal was displayed by the mass lesion on T1WI? ,High signal, A:Low signal , B:High signal , C:Equal signal , D:None of the above ,B
PMC8432416_FIG2.jpg, What was the finding in the left transverse sinus in Case 2? ,no abnormalities, A: no abnormalities , B: partial occlusion , C: complete occlusion , D: venous malformation ,A
PMC8432417_FIG1.jpg,Which lung zone shows consolidation in the image? ,Left mid and lower, A: Right upper , B: Left lower , C: Right mid , D: Left mid and lower ,D
PMC8432417_FIG1.jpg,What is the term for the medical imaging technique used in this case? ,Chest X-ray, A: PET scan , B: Chest MRI , C: Chest X-ray , D: CT scan ,C
PMC8432417_FIG1.jpg,What does the black arrow in the image point to? ,Left lower lobe bronchus, A: Left costophrenic angle , B: Right hemidiaphragm , C: Left lower lobe bronchus , D: Right lower lobe bronchus ,C
PMC8432417_FIG2.jpg, What is the finding adjacent to the left empyema? ,Atelectasis, A: Consolidation , B: Effusion , C: Ground glass opacity , D: Atelectasis  ,D
PMC8432417_FIG2.jpg, What is the imaging modality used in this study? ,CT, A: MRI , B: CT , C: PET , D:X-ray  ,B
PMC8432418_FIG1.jpg, What signals did the MRI images show? ,Homogeneous isointense signals in the T1-weighted images and heterogeneously mixed iso- and high-signals in the T2-weighted images., A: Homogeneous hypertense signals in the T1-weighted images and heterogeneously mixed iso- and hypotense signals in the T2-weighted images.  , B: Homogeneous isointense signals in the T1-weighted images and heterogeneously mixed iso- and high-signals in the T2-weighted images.  , C: Heterogeneous isointense signals in the T1-weighted images and homogeneously mixed low-signals in the T2-weighted images.  , D: Homogeneous hypotense signals in the T1-weighted images and homogeneously mixed low-signals in the T2-weighted images.  ,B
PMC8432418_FIG3.jpg, Were any significant findings noticed on the X-ray and CT images? ,"yes, osteogenesis findings were noticed"," A: yes, bone cancer findings were noticed "," B: yes, osteogenesis findings were noticed ", C: no significant findings were noticed , D: it is unclear ,B
PMC8432418_FIG5.jpg, What were the tumor borders like in the MRI images one year after biopsy? ,Blurry, A: Clear , B: Blurry , C: Undetectable , D: No change ,B
PMC8432421_FIG4.jpg,What is the name of the renal abnormality shown in the image? ,Glomeruli, A:Cysts , B:Tubules , C:Glomeruli , D:Bowman's Capsule ,C
PMC8432429_FIG2.jpg, What does the MRI image (C) show? ,Presacral abscess, A:Presacral abscess , B:Psoas abscess , C:Liver abscess , D:Lung abscess ,A
PMC8432429_FIG3.jpg,What do the Sagittal STIR and axial T2 images reveal in the MRI scan? ,Stabilization of lesions, A:Progression of lesions , B:Stabilization of lesions , C:No lesions found , D:Misinterpretation of results of the scan. ,B
PMC8432430_FIG1.jpg, What type of imaging was performed? ,CT scan, A: X-ray , B: MRI , C: CT scan , D: Ultrasound ,C
PMC8432454_jcm-10-03999-f002.jpg,Which imaging technique was used in this study? ,Echocardiography, A:Magnetic Resonance Imaging , B:Computed Tomography , C:Echocardiography , D:Positron Emission Tomography ,C
PMC8432464_jcm-10-03985-f005.jpg, What was observed in the HRCT image B? ,Linear bands only, A:Ground glass opacities only , B:Linear bands only , C:Both linear bands and ground-glass opacities , D:None of the above ,B
PMC8432464_jcm-10-03985-f006.jpg, What type of abnormality is seen in the lung? ,Consolidations, A:Ground-glass opacities , B:Pleural effusion , C:Pneumothorax , D:Consolidations ,D
PMC8432464_jcm-10-03985-f006.jpg, What imaging modality was used in this patient? ,CT scan, A:X-ray , B:MRI , C:CT scan , D:Ultrasound ,C
PMC8432481_FIG6.jpg, What is seen in the congested blood vessel? ,Hemorrhage, A: Hemorrhage , B: Necrosis , C: Fibrosis , D: Edema ,A
PMC8432490_materials-14-04777-f007.jpg, Which part of the scaffolds were shown in the images? ,Outermost characteristics, A: Innermost characteristics , B: Middle portion , C: Outermost characteristics , D: Entire scaffold structure ,C
PMC8432497_jcm-10-04017-f002.jpg, What was the size of the lung nodule seen on CT? ,7 mm, A:7 mm , B:8 mm , C:9 mm , D:10 mm ,A
PMC8432497_jcm-10-04017-f004.jpg, What was the result of the WB-PET/MRI? ,Hyperintensity on b800 s/mm2 DWI, A: Hyperintensity on b800 s/mm2 DWI , B: Hypointensity on b800 s/mm2 DWI , C: Hyperintensity on b100 s/mm2 DWI , D: Hypointensity on b100 s/mm2 DWI ,A
PMC8432501_materials-14-04795-f002.jpg,What part of the specimen is shown in both images (a) and (c)? ,Close to the surface, A: Close to the surface , B: At the core , C: Cannot be determined from the information provided. , D: Different parts of the specimen are shown in each image. ,A
PMC8432501_materials-14-04795-f003.jpg, What does the (d) image represent? ,Surface without chemical etching, A: Close to the surface at higher magnification , B: At the core , C: Surface without chemical etching , D: Close to the surface ,C
PMC8432505_jcm-10-03987-f002.jpg, What did the follow-up lateral radiograph after one year indicate? ,None of the above., A:Solid fusion of anterior cervical discectomy and fusion at C2-3 , B:Posterior angulation of C2 on C3 , C:Fractures of both superior articular facets , D:None of the above. ,D
PMC8432505_jcm-10-03987-f002.jpg, What type of imaging was used to show fractures of both superior articular facets? ,CT scan, A:X-ray , B:CT scan , C:MRI , D:SONAR ,B
PMC8432505_jcm-10-03987-f003.jpg, What did the axial CT scan show? ,Left pedicle fracture, A: Fracture of C2 body , B: Fracture of right inferior articular facet , C: Anterior slip of C2 on C3 and C2-3 disc injury , D: Left pedicle fracture ,D
PMC8432505_jcm-10-03987-f004.jpg,What did the coronal CT scan show? ,Fractures of C2 body, A:Anterior slip of C2 on C3 , B:Fractures of C3 body , C:Fractures of C2 body , D:Fracture of C3-4 disc ,C
